id_cuenta,score_probabilidad_fraude
CTA00151698,0.03330289692991804
CTA00151702,0.03423136295700313
CTA00151704,0.06986281565307943
CTA00151707,0.03696049409137033
CTA00151710,0.034604832952066365
CTA00151715,0.07346855092904903
CTA00151716,0.034462836283026294
CTA00151718,0.03268272084302228
CTA00151719,0.03374984180478435
CTA00151722,0.031509612802184575
CTA00151726,0.12222731924788162
CTA00151741,0.0331714118535405
CTA00151742,0.08773196553560332
CTA00151752,0.0339303770114656
CTA00151758,0.030700420455733797
CTA00151761,0.03483392343420578
CTA00151770,0.030267876649139578
CTA00151772,0.0839352529480546
CTA00151781,0.03984978815258328
CTA00151784,0.03197223433175062
CTA00151789,0.033659904797813674
CTA00151790,0.13684137393767637
CTA00151792,0.032486767275801444
CTA00151800,0.039546155894222224
CTA00151801,0.03359850678707625
CTA00151806,0.0347411522161762
CTA00151807,0.03324781785873663
CTA00151808,0.03498114956012931
CTA00151819,0.03349348734148706
CTA00151820,0.02852279342563425
CTA00151822,0.14224798242885847
CTA00151825,0.033044360239095634
CTA00151826,0.03570707506169178
CTA00151830,0.03351200530663474
CTA00151831,0.0847393168395701
CTA00151837,0.032216684622284684
CTA00151839,0.07004643731951675
CTA00151848,0.03296760144563479
CTA00151851,0.031585532742078204
CTA00151852,0.033776932839106356
CTA00151856,0.039177956206691636
CTA00151857,0.034015717223941644
CTA00151859,0.038813751773943965
CTA00151867,0.04007787629389016
CTA00151877,0.03024946904999746
CTA00151879,0.03363164238730238
CTA00151882,0.037956815489906676
CTA00151885,0.033917798550433
CTA00151888,0.06618521770998835
CTA00151890,0.02891324142141256
CTA00151893,0.02964275247459418
CTA00151895,0.07781849735534699
CTA00151896,0.03173975916474914
CTA00151897,0.031147284226817458
CTA00151899,0.03711945386593339
CTA00151901,0.03331671902807395
CTA00151902,0.03155907324108004
CTA00151904,0.03532819428062563
CTA00151906,0.03476010369613998
CTA00151907,0.03333659942074067
CTA00151928,0.03592244796405852
CTA00151930,0.036690369806087766
CTA00151931,0.03142835348360644
CTA00151936,0.03138077995187572
CTA00151937,0.0402219084420641
CTA00151943,0.033457737585472616
CTA00151945,0.034816061395107026
CTA00151946,0.03375349613074415
CTA00151949,0.029676692606694477
CTA00151951,0.036571954115065745
CTA00151956,0.0986804168377784
CTA00151963,0.03478184851390762
CTA00151966,0.0366527004873219
CTA00151971,0.037500974653510204
CTA00151972,0.030239067738521516
CTA00151973,0.033132806668887675
CTA00151975,0.1082301497215792
CTA00151978,0.03532440449779877
CTA00151980,0.03103413988604772
CTA00151984,0.08628260534006063
CTA00151989,0.035909796583484595
CTA00151996,0.034210873112488695
CTA00151999,0.043783396627711184
CTA00152001,0.03350035316957846
CTA00152002,0.03416682854205562
CTA00152003,0.032234434338677696
CTA00152004,0.04029478380609418
CTA00152006,0.03783094895102951
CTA00152010,0.07377567072100781
CTA00152014,0.02949248753742719
CTA00152015,0.07970294317949259
CTA00152016,0.03201866362668947
CTA00152026,0.0362171860051366
CTA00152030,0.03433303019559256
CTA00152035,0.13780753551904665
CTA00152037,0.03386127773055073
CTA00152043,0.03198977104625262
CTA00152046,0.036400113537456265
CTA00152047,0.033272361286169394
CTA00152055,0.03273278622086724
CTA00152058,0.03579434417406232
CTA00152064,0.07109903543660591
CTA00152066,0.03857904287734513
CTA00152068,0.03007391495861487
CTA00152074,0.030353619288255126
CTA00152077,0.03243767684999955
CTA00152100,0.028121015893512454
CTA00152105,0.0296949737825735
CTA00152116,0.029274376863209658
CTA00152117,0.04197356039353601
CTA00152118,0.03255547867958429
CTA00152130,0.02881603410685335
CTA00152136,0.0312997243665114
CTA00152147,0.029265558463499146
CTA00152149,0.03578178373412166
CTA00152158,0.03318502912244037
CTA00152162,0.0864921815187408
CTA00152167,0.03750928860417176
CTA00152183,0.07022112685172413
CTA00152184,0.031224466595599815
CTA00152189,0.03000466840570318
CTA00152190,0.030363734020530754
CTA00152207,0.03488472434161673
CTA00152208,0.03395538525950471
CTA00152209,0.033965079299015974
CTA00152214,0.03179916116779897
CTA00152219,0.030871161374911648
CTA00152223,0.08430962966435629
CTA00152224,0.16155651253949538
CTA00152228,0.03394552893189288
CTA00152229,0.15498412364631559
CTA00152234,0.036784619209513786
CTA00152241,0.027135829194415297
CTA00152249,0.030890646192463202
CTA00152251,0.03184579741220759
CTA00152253,0.12732296355103565
CTA00152255,0.035172997282470565
CTA00152257,0.14584007821114134
CTA00152263,0.040235953625779905
CTA00152274,0.09475088737620951
CTA00152279,0.07441988464142417
CTA00152281,0.03121851270572299
CTA00152283,0.03449707833032221
CTA00152285,0.02807690479012975
CTA00152288,0.034617880554347745
CTA00152292,0.03558808903684142
CTA00152295,0.03163074410260962
CTA00152300,0.03311456181423017
CTA00152302,0.03042361747543349
CTA00152304,0.034420141559230163
CTA00152305,0.03510507788098707
CTA00152307,0.033925651570309495
CTA00152310,0.029056576136975897
CTA00152325,0.03648277824077831
CTA00152326,0.0341598873640102
CTA00152333,0.03158501137753601
CTA00152334,0.030147123062033147
CTA00152337,0.14014311653912231
CTA00152338,0.02897745707937508
CTA00152344,0.03823106591186661
CTA00152347,0.0365738386339816
CTA00152355,0.032739567249577654
CTA00152361,0.03286667335964122
CTA00152362,0.033068984882445876
CTA00152367,0.1113580539238538
CTA00152382,0.03213773003427027
CTA00152386,0.15776022214740618
CTA00152391,0.05576307065870925
CTA00152397,0.03589904911446819
CTA00152400,0.03207409778420898
CTA00152401,0.02916658969894612
CTA00152403,0.02931960234918829
CTA00152404,0.03082166258057649
CTA00152406,0.03734552724712204
CTA00152408,0.03458674193454414
CTA00152411,0.06793153617515704
CTA00152416,0.035455115047317694
CTA00152418,0.03409990310298726
CTA00152424,0.030488454917321155
CTA00152425,0.03937697514980359
CTA00152430,0.03811416742569104
CTA00152432,0.037248898209322784
CTA00152434,0.03647418506203188
CTA00152435,0.032351412960219164
CTA00152439,0.03343350060411976
CTA00152440,0.0349974683151022
CTA00152451,0.03251413643618751
CTA00152453,0.03236345187452845
CTA00152455,0.04023087250127487
CTA00152467,0.03616546724319116
CTA00152471,0.032123898623067915
CTA00152473,0.031581475894087094
CTA00152475,0.034394127703449635
CTA00152490,0.03253790319867335
CTA00152497,0.033319035278337086
CTA00152499,0.030614363046338626
CTA00152501,0.03427067658905025
CTA00152513,0.12179857819685695
CTA00152514,0.03420510717583719
CTA00152516,0.031022608636406948
CTA00152518,0.03124481255154095
CTA00152519,0.03888899669371936
CTA00152528,0.148385993653417
CTA00152530,0.03133751916418705
CTA00152536,0.11280247092846846
CTA00152542,0.035215243402745275
CTA00152545,0.03090978759475489
CTA00152552,0.030692058705937823
CTA00152554,0.032920706202908975
CTA00152555,0.02840623264481625
CTA00152557,0.03298099809671179
CTA00152560,0.03334274729406686
CTA00152565,0.029295912378663566
CTA00152567,0.04387911976124782
CTA00152572,0.029935101685386545
CTA00152576,0.031695841293487306
CTA00152579,0.034091548165341976
CTA00152588,0.03188742392272845
CTA00152589,0.034133401055531976
CTA00152591,0.03435301039015256
CTA00152594,0.031624403799250383
CTA00152598,0.1501357063238587
CTA00152607,0.12438540892238925
CTA00152614,0.03119024636482775
CTA00152615,0.033000603702347725
CTA00152620,0.16189461256270019
CTA00152622,0.033364221341682855
CTA00152626,0.031855254811138725
CTA00152638,0.037321160361839786
CTA00152640,0.03798820970898546
CTA00152650,0.030470115620127924
CTA00152651,0.101531114315696
CTA00152653,0.02775098736439678
CTA00152657,0.03027481138731908
CTA00152658,0.03317211885831129
CTA00152665,0.033532087446021756
CTA00152668,0.040587989719406484
CTA00152671,0.03079978030115063
CTA00152672,0.03214220074350788
CTA00152675,0.0371367154815303
CTA00152684,0.03233349464660416
CTA00152686,0.029690126581866552
CTA00152688,0.0960939582469797
CTA00152692,0.03328241865132951
CTA00152694,0.03758652604131236
CTA00152716,0.03205303914293696
CTA00152717,0.040151198684049046
CTA00152719,0.03557954291340168
CTA00152723,0.03237988425937467
CTA00152725,0.03663223534774927
CTA00152727,0.03624168046424698
CTA00152736,0.0329818913486715
CTA00152745,0.056835989662061714
CTA00152746,0.03515564331220107
CTA00152755,0.032675726268124004
CTA00152757,0.03826536632023626
CTA00152767,0.030420467730694668
CTA00152768,0.040524277158629836
CTA00152774,0.24089257131670383
CTA00152776,0.034306648743062614
CTA00152780,0.03662178034890767
CTA00152782,0.034304071927591634
CTA00152783,0.02907920673581385
CTA00152784,0.02814776069362232
CTA00152786,0.036891034339074806
CTA00152790,0.03531407554466571
CTA00152793,0.10785390200359467
CTA00152794,0.0973172055469877
CTA00152796,0.031503102838495375
CTA00152801,0.031039628602400088
CTA00152802,0.027842921079328755
CTA00152804,0.03275456324845865
CTA00152807,0.035916102479574996
CTA00152808,0.026373794305310345
CTA00152812,0.03849594343129131
CTA00152814,0.03272347142878468
CTA00152834,0.03533882600568819
CTA00152835,0.030599609525073644
CTA00152838,0.039862220797129415
CTA00152839,0.03635892219354884
CTA00152848,0.033791479650550994
CTA00152851,0.10632241011054716
CTA00152856,0.03811244014394969
CTA00152857,0.07283213130900819
CTA00152861,0.1684610322712812
CTA00152862,0.09151327435691914
CTA00152864,0.02683457686080975
CTA00152865,0.03226356465960915
CTA00152870,0.03498329669417209
CTA00152873,0.03136405500777923
CTA00152878,0.03444255147422899
CTA00152885,0.033972094449420696
CTA00152886,0.03123177812829564
CTA00152890,0.07984717831342075
CTA00152895,0.03132138178469732
CTA00152899,0.03314737716386333
CTA00152906,0.03980912416119729
CTA00152922,0.03501817696996668
CTA00152923,0.033805789249732265
CTA00152926,0.04140899889320144
CTA00152928,0.040941524416406444
CTA00152930,0.033243281598654896
CTA00152931,0.0302929017359264
CTA00152936,0.03546165154979459
CTA00152938,0.07961831780246459
CTA00152955,0.03606586083465037
CTA00152962,0.03071931937136041
CTA00152963,0.03599161500371747
CTA00152969,0.07203336281985559
CTA00152980,0.033984482601929315
CTA00152981,0.035629346528536145
CTA00152983,0.034403797485998526
CTA00152985,0.034848748437473494
CTA00152986,0.033955941383636126
CTA00152991,0.035953332211315914
CTA00153001,0.07324636321788847
CTA00153005,0.032748655418004945
CTA00153008,0.031422778006632714
CTA00153011,0.035677683295708876
CTA00153017,0.03390132435949205
CTA00153018,0.0400922656695045
CTA00153021,0.03349688794532987
CTA00153022,0.03300114352560777
CTA00153023,0.02858936969357358
CTA00153026,0.0389392963888231
CTA00153031,0.033272730326833456
CTA00153033,0.030896545670863355
CTA00153040,0.06530365003093895
CTA00153046,0.04621992571814803
CTA00153065,0.03230874792945519
CTA00153071,0.03565307560179023
CTA00153072,0.02714107364443705
CTA00153089,0.03309909897885699
CTA00153091,0.03482536189039463
CTA00153092,0.11566048222455252
CTA00153093,0.0317853783286869
CTA00153095,0.06371702313666071
CTA00153097,0.03762270060696458
CTA00153106,0.03414891680796854
CTA00153108,0.032736202836682715
CTA00153110,0.032014216872525314
CTA00153113,0.09088577522407876
CTA00153116,0.03467326824897895
CTA00153118,0.03493260015226166
CTA00153131,0.03648617259515237
CTA00153132,0.030650095827534793
CTA00153135,0.03363751459863036
CTA00153143,0.0836025242370771
CTA00153155,0.03068407099769937
CTA00153158,0.031027178520143986
CTA00153160,0.03343120311013466
CTA00153161,0.06145504823414033
CTA00153163,0.03205313415651487
CTA00153164,0.036121536279743655
CTA00153167,0.02916513532398616
CTA00153184,0.03411967047058758
CTA00153185,0.030296222415663633
CTA00153197,0.06470253643070673
CTA00153205,0.12882233295228607
CTA00153208,0.03412261350967211
CTA00153211,0.032381328615788255
CTA00153214,0.03176819589059459
CTA00153216,0.035134083652608006
CTA00153218,0.03293164847624346
CTA00153221,0.031159549461185418
CTA00153229,0.02647877652797373
CTA00153232,0.03551554378466909
CTA00153241,0.07125655496603743
CTA00153242,0.15672166777615054
CTA00153246,0.02754084634429922
CTA00153248,0.03070934986173958
CTA00153249,0.030147854290942085
CTA00153253,0.03345652605082112
CTA00153266,0.08878403674835876
CTA00153270,0.03616721443654416
CTA00153272,0.03683004184970982
CTA00153274,0.031685981186663284
CTA00153275,0.16283325021048534
CTA00153278,0.033806410822255925
CTA00153281,0.13454602039943014
CTA00153285,0.028040333102953747
CTA00153286,0.03475357207594763
CTA00153288,0.03186932213370701
CTA00153298,0.03625936397422819
CTA00153299,0.03398462543250257
CTA00153300,0.03535225305973425
CTA00153307,0.03240660292431547
CTA00153317,0.034565261283025166
CTA00153320,0.03578004376445493
CTA00153322,0.04000799428819919
CTA00153337,0.03030527371988266
CTA00153338,0.038338696466701086
CTA00153343,0.03743602140927354
CTA00153344,0.03697138175253784
CTA00153347,0.034592557483826475
CTA00153349,0.03889507783707511
CTA00153354,0.033997938067503876
CTA00153363,0.03180065322786163
CTA00153372,0.08825090353240331
CTA00153376,0.03471296237663696
CTA00153378,0.034649795693666614
CTA00153382,0.04023790469362651
CTA00153384,0.030190406504031465
CTA00153389,0.032498067065746955
CTA00153391,0.042713358307295404
CTA00153393,0.029555876849562512
CTA00153394,0.03176567660324131
CTA00153396,0.037678684287735326
CTA00153406,0.031379449123374564
CTA00153407,0.03067871653087896
CTA00153421,0.03259273859350306
CTA00153426,0.10101595185510767
CTA00153431,0.03140985239787794
CTA00153434,0.03526078931033106
CTA00153451,0.02787443562811961
CTA00153452,0.03491315339696551
CTA00153457,0.03382747104208029
CTA00153460,0.029277894648881433
CTA00153463,0.03203188111170915
CTA00153466,0.032042705043690785
CTA00153469,0.035565107861592365
CTA00153475,0.027956542869118087
CTA00153479,0.03433439921199087
CTA00153482,0.033860320449387846
CTA00153487,0.03122652398185817
CTA00153492,0.02957065248827434
CTA00153507,0.03193085468093975
CTA00153508,0.03467298868704604
CTA00153510,0.034018179992412335
CTA00153516,0.031582860144614894
CTA00153517,0.033041886771345404
CTA00153519,0.09383097059400189
CTA00153520,0.03643870723667002
CTA00153523,0.030431250929468568
CTA00153525,0.08778022621691695
CTA00153528,0.03434959489030087
CTA00153530,0.03298017074737947
CTA00153541,0.03392074127443516
CTA00153544,0.029124234736182197
CTA00153545,0.029930161936090167
CTA00153547,0.15602865355837015
CTA00153551,0.03623194034682566
CTA00153552,0.041150086305066697
CTA00153556,0.03358114105088519
CTA00153565,0.037531909256702065
CTA00153566,0.03394140957075327
CTA00153567,0.03510690569524451
CTA00153570,0.03889599069433508
CTA00153572,0.03704795114625833
CTA00153574,0.033540963713416715
CTA00153576,0.0354119011574599
CTA00153579,0.03150645840100902
CTA00153580,0.08791213861824529
CTA00153585,0.03694969761541319
CTA00153587,0.03715862116534866
CTA00153588,0.033032645385218926
CTA00153595,0.030122913665325927
CTA00153596,0.03652168344730228
CTA00153597,0.03576592282728157
CTA00153598,0.032133352871461865
CTA00153601,0.06188781592903701
CTA00153602,0.0424121211894732
CTA00153606,0.03074706821878151
CTA00153609,0.03076420496996105
CTA00153610,0.03474480287250253
CTA00153611,0.027938287614064555
CTA00153620,0.031792295075992974
CTA00153623,0.03375499226071954
CTA00153624,0.03346085712385611
CTA00153625,0.04532521801738565
CTA00153627,0.030191764943572563
CTA00153636,0.036568326765752786
CTA00153637,0.03161207517999629
CTA00153639,0.03053398894479501
CTA00153641,0.04117577962573718
CTA00153644,0.048811231625399826
CTA00153649,0.03268839662590541
CTA00153651,0.05935078644752553
CTA00153652,0.03190351658861895
CTA00153653,0.031935140969431064
CTA00153654,0.033154404676065355
CTA00153668,0.031451197320290725
CTA00153669,0.03240513704829238
CTA00153670,0.03513387751368775
CTA00153672,0.03201706555006925
CTA00153677,0.03644872058595338
CTA00153678,0.033701123793884506
CTA00153679,0.03689356575508462
CTA00153691,0.03555006883986496
CTA00153701,0.03658530402811983
CTA00153708,0.02860503193633041
CTA00153709,0.03983482066026398
CTA00153712,0.0325675278163427
CTA00153715,0.03578910996756192
CTA00153722,0.036811122394743344
CTA00153728,0.03398517760945087
CTA00153731,0.030424337856309387
CTA00153732,0.0287337352551723
CTA00153735,0.07877120919695735
CTA00153740,0.033738653804096456
CTA00153741,0.028538992133569623
CTA00153742,0.03614086249647508
CTA00153745,0.09067976649695153
CTA00153746,0.03238978410482613
CTA00153747,0.0334016134012799
CTA00153755,0.0324420758724194
CTA00153763,0.16744210291418626
CTA00153765,0.03750906595397463
CTA00153773,0.032743280756058035
CTA00153774,0.09045566008034707
CTA00153778,0.03778563524390097
CTA00153788,0.03329586563253635
CTA00153790,0.028625210105586753
CTA00153798,0.030335838749766704
CTA00153800,0.0773676340486862
CTA00153801,0.04393046004410052
CTA00153804,0.03241634447023612
CTA00153811,0.028965309036048666
CTA00153813,0.03526928204835404
CTA00153815,0.030943139262438822
CTA00153816,0.033771676486769445
CTA00153817,0.03989836152343669
CTA00153823,0.042347522354132236
CTA00153828,0.03334310043239011
CTA00153832,0.02928848571452823
CTA00153836,0.038393507996560376
CTA00153845,0.03252531183949565
CTA00153850,0.03278209700190149
CTA00153859,0.03292685070393343
CTA00153863,0.03264470933508294
CTA00153871,0.0353558698732141
CTA00153891,0.03364331249207454
CTA00153899,0.03287993193585858
CTA00153902,0.05545346143006973
CTA00153904,0.03163713573460535
CTA00153905,0.03303664371010224
CTA00153906,0.037752065658592925
CTA00153908,0.0281471761462112
CTA00153910,0.10862462268436733
CTA00153911,0.07409313041356182
CTA00153913,0.03497303587878048
CTA00153914,0.03694403120350462
CTA00153919,0.03497792099615613
CTA00153931,0.15216515883988208
CTA00153932,0.033498395562292616
CTA00153934,0.02918530851227832
CTA00153935,0.03329049066031583
CTA00153941,0.03182545337706157
CTA00153946,0.034107324981806325
CTA00153962,0.029347793589294173
CTA00153967,0.02983383722669406
CTA00153979,0.14195930428425874
CTA00153983,0.030191834021230643
CTA00153985,0.03485223444017312
CTA00153988,0.037710609126393624
CTA00153994,0.028377750742918904
CTA00153995,0.03090704432639802
CTA00153997,0.03268325685902821
CTA00154005,0.03307284804837736
CTA00154006,0.031069953890426022
CTA00154013,0.03264198219447091
CTA00154017,0.03535055623871722
CTA00154021,0.08095648116399913
CTA00154023,0.04627835515577118
CTA00154025,0.04218287292936039
CTA00154026,0.02735902589299341
CTA00154027,0.03345867855737714
CTA00154038,0.0312876319408158
CTA00154039,0.03794273462937383
CTA00154045,0.03373914066505092
CTA00154053,0.029443231694361582
CTA00154055,0.0290234190525538
CTA00154061,0.03578770140567636
CTA00154064,0.030502294226581815
CTA00154072,0.03023660667115361
CTA00154075,0.03773900810752061
CTA00154080,0.031228176106064057
CTA00154095,0.029007058567823055
CTA00154096,0.09219582007344831
CTA00154097,0.03681662005163949
CTA00154101,0.046940946593431725
CTA00154102,0.0342199548564573
CTA00154104,0.034776865680163506
CTA00154107,0.03039097833642885
CTA00154110,0.03627548118869669
CTA00154115,0.033036121039758094
CTA00154121,0.032279319318128066
CTA00154126,0.04121179951809221
CTA00154127,0.15030833012544254
CTA00154130,0.032381728490418454
CTA00154131,0.04227227189379529
CTA00154136,0.061284081013407876
CTA00154140,0.03222520287261905
CTA00154150,0.029697275640239176
CTA00154153,0.0388079136056347
CTA00154155,0.0335507648995471
CTA00154166,0.030655163785739202
CTA00154171,0.0291462343990724
CTA00154176,0.1054666990669112
CTA00154178,0.033481552209792965
CTA00154183,0.031336577861861475
CTA00154184,0.03446136175263012
CTA00154185,0.03217001563186865
CTA00154187,0.03708321285966141
CTA00154191,0.03216494525427242
CTA00154200,0.05138741031447545
CTA00154201,0.08996992626420774
CTA00154204,0.14561622321243559
CTA00154205,0.034787771858771015
CTA00154207,0.03511870526403468
CTA00154214,0.029347752382315052
CTA00154220,0.060215889449520256
CTA00154224,0.034519938194534666
CTA00154225,0.04151908910363281
CTA00154227,0.03572146049494596
CTA00154233,0.02632614527270786
CTA00154237,0.0370511902762936
CTA00154242,0.13672701462254438
CTA00154248,0.029634870738779566
CTA00154252,0.030488165450179225
CTA00154254,0.08986034568701795
CTA00154256,0.03706053790111963
CTA00154268,0.03904413785331524
CTA00154277,0.03460475824480592
CTA00154285,0.02953428490382301
CTA00154288,0.06650190757882841
CTA00154290,0.03343110129721723
CTA00154291,0.1588412955449629
CTA00154292,0.030038419505478912
CTA00154293,0.03316793531283262
CTA00154298,0.07563352613310488
CTA00154299,0.03188685629795044
CTA00154300,0.06066447841743876
CTA00154301,0.103029923652391
CTA00154306,0.036256356936182364
CTA00154307,0.1436669621131456
CTA00154310,0.08517066221396374
CTA00154313,0.09671636926053681
CTA00154323,0.03758094638438763
CTA00154326,0.03452600786430475
CTA00154327,0.029124300657679503
CTA00154337,0.03028740372950425
CTA00154340,0.10160470246360909
CTA00154342,0.032338829784800925
CTA00154346,0.035106133602652176
CTA00154350,0.05039576867523065
CTA00154354,0.14304677436517477
CTA00154371,0.03452733581958843
CTA00154377,0.03621261915053545
CTA00154380,0.03316368357516753
CTA00154386,0.0339226129991763
CTA00154394,0.04413244644936276
CTA00154398,0.03177075171753731
CTA00154400,0.08682327655106599
CTA00154405,0.03396305352763757
CTA00154406,0.16781353972445828
CTA00154409,0.0353369997471539
CTA00154410,0.0901897563711361
CTA00154413,0.03455928393864747
CTA00154415,0.03798286910993526
CTA00154418,0.030657813001088937
CTA00154421,0.03712087874056193
CTA00154425,0.03610061781899787
CTA00154429,0.029539183017169103
CTA00154430,0.039735795766083125
CTA00154450,0.03635228709397004
CTA00154452,0.032527887016924925
CTA00154453,0.03828894204632833
CTA00154487,0.030023157230489508
CTA00154488,0.09988075873686263
CTA00154489,0.03335760750158879
CTA00154490,0.029721924074945373
CTA00154496,0.03358426440249585
CTA00154504,0.03745058646314306
CTA00154507,0.06210375451185759
CTA00154519,0.058294748714991074
CTA00154528,0.05821731675177238
CTA00154535,0.036870824335551874
CTA00154538,0.03865697377238372
CTA00154541,0.032200821775802926
CTA00154543,0.1615397174831153
CTA00154544,0.032649220899115455
CTA00154545,0.034054486809950824
CTA00154546,0.15315632988911249
CTA00154552,0.03644993746191419
CTA00154554,0.034529051183999945
CTA00154557,0.03372192008602466
CTA00154559,0.14466397840462727
CTA00154563,0.11064954406998498
CTA00154564,0.08428116512132541
CTA00154567,0.03400265933480513
CTA00154569,0.032654586033034595
CTA00154575,0.03431724153868391
CTA00154580,0.026840720745328693
CTA00154581,0.030501414373150258
CTA00154582,0.0344325297342666
CTA00154584,0.03574066412088342
CTA00154587,0.03694736800519186
CTA00154590,0.03157419405325241
CTA00154591,0.040557808771162954
CTA00154593,0.1263001079675756
CTA00154596,0.031301031668920135
CTA00154602,0.03276618815234844
CTA00154608,0.033885753772353366
CTA00154613,0.03565778987348783
CTA00154615,0.03321110256452265
CTA00154617,0.03179773043253193
CTA00154619,0.028147224062435694
CTA00154620,0.031982976119595115
CTA00154621,0.1336733298557993
CTA00154623,0.031493333244220954
CTA00154624,0.07953798998186942
CTA00154627,0.02904672234498932
CTA00154630,0.033705294208150244
CTA00154631,0.03748617148559981
CTA00154640,0.02803333045914517
CTA00154644,0.03125993952065689
CTA00154648,0.03585737930270618
CTA00154650,0.03401131361472944
CTA00154653,0.030333967104550205
CTA00154654,0.06579445785753972
CTA00154655,0.03695617770742799
CTA00154656,0.03299020371207844
CTA00154660,0.13844918744337587
CTA00154661,0.03498866827501857
CTA00154662,0.03281603272530212
CTA00154667,0.034983570680707864
CTA00154671,0.03601144964469853
CTA00154689,0.07490006487018468
CTA00154690,0.03765735441960381
CTA00154694,0.030258613981238566
CTA00154697,0.03337097749173508
CTA00154703,0.03880342180302066
CTA00154705,0.033013277715236294
CTA00154708,0.02786682880983661
CTA00154709,0.032044623377475226
CTA00154711,0.034171582129701186
CTA00154714,0.03776323373184785
CTA00154729,0.13712163848566006
CTA00154732,0.033512103918389165
CTA00154733,0.14177046963577586
CTA00154747,0.03295235779139971
CTA00154749,0.03951757263790866
CTA00154752,0.03491513226687519
CTA00154753,0.031133453666567557
CTA00154754,0.040729592355888015
CTA00154757,0.08213751142232564
CTA00154764,0.03128045824394209
CTA00154766,0.03523349246315845
CTA00154768,0.03431295156623774
CTA00154773,0.030047504276566602
CTA00154774,0.03508888171500387
CTA00154785,0.15871744930228748
CTA00154791,0.0639159694151418
CTA00154796,0.042541632812179556
CTA00154800,0.03362533488850663
CTA00154808,0.0945886210925832
CTA00154809,0.040717121140693376
CTA00154812,0.03728876392922195
CTA00154815,0.033425552877379326
CTA00154818,0.03494964948428954
CTA00154823,0.08703674258898345
CTA00154832,0.03750173656319107
CTA00154834,0.026745888315691434
CTA00154835,0.14824136630086468
CTA00154837,0.036376055634944796
CTA00154839,0.14060502100407074
CTA00154841,0.0790106516919977
CTA00154842,0.11030848870500887
CTA00154843,0.03313531111559147
CTA00154856,0.03487072226728492
CTA00154864,0.03657603592835524
CTA00154874,0.037173155503447804
CTA00154877,0.03713804473784717
CTA00154878,0.1704734807016887
CTA00154879,0.03150650369161498
CTA00154881,0.04396134574890855
CTA00154888,0.04200643320668189
CTA00154889,0.03458056274162722
CTA00154890,0.03359258310095282
CTA00154893,0.03454235647195669
CTA00154896,0.03475373214050349
CTA00154897,0.03102321820769923
CTA00154913,0.034486360525728926
CTA00154914,0.035083317760917464
CTA00154918,0.032915141342467105
CTA00154922,0.0840141050733498
CTA00154924,0.02967229697536481
CTA00154926,0.032035056961561476
CTA00154928,0.03752346002692694
CTA00154931,0.03304587424182037
CTA00154937,0.04212129687197466
CTA00154939,0.036294959076614154
CTA00154945,0.03173177079666495
CTA00154951,0.02957815399129173
CTA00154960,0.030991642051796622
CTA00154961,0.03788385272000644
CTA00154963,0.03737669882629717
CTA00154965,0.032404786379180574
CTA00154973,0.03581140529225177
CTA00154974,0.03085968316768104
CTA00154977,0.08929246917671652
CTA00154996,0.03259576914796421
CTA00155000,0.033900550306543306
CTA00155014,0.032799760881110356
CTA00155019,0.037111832358048075
CTA00155020,0.035464760347846284
CTA00155031,0.031242615085704563
CTA00155036,0.03373124741993266
CTA00155037,0.02869156160674603
CTA00155038,0.02903702957714594
CTA00155039,0.032415286107411526
CTA00155040,0.030453098296765308
CTA00155044,0.03221529924534502
CTA00155047,0.030558432372289994
CTA00155052,0.034336650106035066
CTA00155054,0.03504814649864066
CTA00155058,0.037155078219714976
CTA00155059,0.03677957304726625
CTA00155061,0.029277312783831402
CTA00155065,0.030328209865118715
CTA00155074,0.03298728809820301
CTA00155078,0.03357307569139636
CTA00155087,0.04032622722263743
CTA00155094,0.03164067475259709
CTA00155098,0.04256070725211978
CTA00155099,0.03667320038280179
CTA00155100,0.03555925200123135
CTA00155101,0.043904601526430685
CTA00155106,0.033239536767111735
CTA00155110,0.03496293195457298
CTA00155111,0.04311200279365954
CTA00155112,0.030703586823948407
CTA00155116,0.03605904524015924
CTA00155117,0.04113842277961344
CTA00155129,0.10070062257726271
CTA00155130,0.04101584786328459
CTA00155133,0.030950581133351265
CTA00155137,0.03351899304810943
CTA00155144,0.0393147591303374
CTA00155146,0.025290302486484867
CTA00155152,0.03513217439273367
CTA00155153,0.029138831689364545
CTA00155157,0.031030102863271375
CTA00155163,0.028989237157653006
CTA00155164,0.03397673668166847
CTA00155165,0.035057400583459165
CTA00155173,0.04419814390164074
CTA00155175,0.1364494694791446
CTA00155176,0.033154824931431126
CTA00155180,0.03426814574938342
CTA00155183,0.07776352341829743
CTA00155194,0.027627805914911714
CTA00155196,0.0337209375446033
CTA00155197,0.03452382477499333
CTA00155198,0.0320841908965379
CTA00155213,0.09716679553658675
CTA00155228,0.03207973436437715
CTA00155234,0.027412081953539825
CTA00155250,0.03508425065992503
CTA00155256,0.03699775064942534
CTA00155261,0.03877874551177773
CTA00155262,0.03470367398545829
CTA00155269,0.036845104951940794
CTA00155271,0.029022189845540537
CTA00155276,0.09680183286596984
CTA00155278,0.035494731517643346
CTA00155282,0.034855767818563116
CTA00155284,0.036255492145125426
CTA00155285,0.037395620521215776
CTA00155292,0.03413464613585539
CTA00155294,0.0341008868614086
CTA00155298,0.0412732197662962
CTA00155299,0.03630380158126403
