id_cuenta,score_probabilidad_fraude
CTA00135992,0.0715019905168825
CTA00135994,0.10646994445797159
CTA00136000,0.0378371563815426
CTA00136003,0.042810764752807
CTA00136010,0.034853416157832565
CTA00136013,0.1073115025512921
CTA00136016,0.03579250419740494
CTA00136034,0.038985483424883484
CTA00136043,0.03622435024866359
CTA00136047,0.040634711196632575
CTA00136053,0.04230900323786037
CTA00136054,0.03859110704832284
CTA00136059,0.035845022514496894
CTA00136063,0.03769342645265839
CTA00136066,0.040049164814319624
CTA00136078,0.036576512479753784
CTA00136079,0.03681430297151393
CTA00136080,0.03672806835642752
CTA00136084,0.03805740036681758
CTA00136085,0.03846249336769458
CTA00136092,0.04660050967764539
CTA00136093,0.0387800688118168
CTA00136094,0.03512358082353754
CTA00136095,0.03959048034724057
CTA00136099,0.04282993598056952
CTA00136105,0.036046570810780686
CTA00136106,0.0367560776285201
CTA00136117,0.04356550898366841
CTA00136118,0.035235461552996616
CTA00136120,0.03909235701092753
CTA00136126,0.055779447318199615
CTA00136127,0.036369203265423714
CTA00136129,0.04067464051140176
CTA00136130,0.03911780804425191
CTA00136135,0.03628806226274105
CTA00136139,0.038628601968384954
CTA00136148,0.03714595214093854
CTA00136150,0.03855056097451166
CTA00136159,0.052407506311469496
CTA00136162,0.03685788258302556
CTA00136169,0.04081553857915568
CTA00136172,0.03681305725357145
CTA00136176,0.0412717614427431
CTA00136183,0.038496932517265596
CTA00136185,0.03823886862458532
CTA00136187,0.07164592046009503
CTA00136207,0.0407710408524557
CTA00136210,0.037201418488109844
CTA00136214,0.036143546043209025
CTA00136215,0.03616057012727955
CTA00136217,0.04911368154897272
CTA00136220,0.03508247050877703
CTA00136223,0.036199221502011845
CTA00136224,0.036149622050395645
CTA00136225,0.060106239934186755
CTA00136231,0.06247473113135556
CTA00136234,0.03788622876331296
CTA00136235,0.03849423930561379
CTA00136240,0.03965538511118619
CTA00136243,0.037494782489882396
CTA00136244,0.037621797302630725
CTA00136246,0.05366275596460023
CTA00136251,0.06135863254608963
CTA00136256,0.041243813621899245
CTA00136257,0.03867030107092325
CTA00136263,0.03737728600252199
CTA00136268,0.036463846088940204
CTA00136277,0.03599778825624443
CTA00136278,0.09034467747514173
CTA00136281,0.037760430166098785
CTA00136282,0.0380899040344676
CTA00136283,0.039615947505315566
CTA00136284,0.07591749340119588
CTA00136287,0.060507878394335815
CTA00136289,0.041922779979742
CTA00136293,0.0788718303526144
CTA00136295,0.041139847696489894
CTA00136297,0.04124915498506045
CTA00136298,0.03972798815327755
CTA00136300,0.0362092522451305
CTA00136301,0.0373381759769692
CTA00136307,0.04008573773334159
CTA00136309,0.040783441883961255
CTA00136312,0.042587120796791306
CTA00136316,0.041433552503761725
CTA00136319,0.03775742945561158
CTA00136324,0.039889114829694594
CTA00136335,0.037277915586678326
CTA00136337,0.0380511319311481
CTA00136339,0.07051859762578383
CTA00136340,0.038906795037721056
CTA00136347,0.03949767965538916
CTA00136354,0.03716703121482687
CTA00136357,0.04101669932848415
CTA00136362,0.03670041714474678
CTA00136364,0.038516018696004274
CTA00136370,0.03705831082136839
CTA00136372,0.03568449510634923
CTA00136384,0.04099644745962391
CTA00136399,0.0441399378370344
CTA00136400,0.03936114503834434
CTA00136403,0.03959055159968327
CTA00136407,0.038194007214489595
CTA00136408,0.04061205091003788
CTA00136409,0.0414954675776312
CTA00136419,0.03701205456075236
CTA00136422,0.03664851646374898
CTA00136424,0.03674539071228464
CTA00136426,0.03684653810420437
CTA00136430,0.039129151200066395
CTA00136437,0.03650231674734307
CTA00136445,0.03834426730441244
CTA00136448,0.03968991144148911
CTA00136452,0.04777173168173824
CTA00136454,0.036423180629571346
CTA00136455,0.038144308643265255
CTA00136456,0.037413167776863994
CTA00136462,0.03932114682289032
CTA00136463,0.0361186745713612
CTA00136464,0.036560107551521254
CTA00136466,0.05776274931869241
CTA00136467,0.09624932182167693
CTA00136469,0.03899946577242197
CTA00136471,0.037094896947452785
CTA00136473,0.036629469362740585
CTA00136476,0.04216647641174363
CTA00136482,0.04128377009119584
CTA00136484,0.03931652884689267
CTA00136485,0.04030548072314336
CTA00136486,0.03891420810340279
CTA00136487,0.06144010442517603
CTA00136491,0.04170574095660294
CTA00136495,0.04165474469562359
CTA00136497,0.03732849996448044
CTA00136498,0.04013523138764821
CTA00136501,0.03760744254817754
CTA00136503,0.04112731754831064
CTA00136515,0.04045957365190844
CTA00136517,0.07225134077417517
CTA00136518,0.03784079743423832
CTA00136522,0.03542815744722898
CTA00136526,0.03801047257489483
CTA00136528,0.03644502627684853
CTA00136530,0.03662280021387411
CTA00136533,0.10363158976222638
CTA00136537,0.053011535374685864
CTA00136540,0.03551936149667598
CTA00136542,0.03849169001536951
CTA00136546,0.07864281906079833
CTA00136547,0.036646627596053104
CTA00136551,0.03529604558916466
CTA00136553,0.04021415066397447
CTA00136556,0.039350829834268075
CTA00136559,0.036257131098534665
CTA00136561,0.04034908911240183
CTA00136563,0.0386795422898058
CTA00136567,0.03730283665131594
CTA00136568,0.03593713763221364
CTA00136571,0.09586205911914031
CTA00136579,0.03535575612171135
CTA00136590,0.07546481695305622
CTA00136592,0.06912549612576271
CTA00136597,0.03575218044090502
CTA00136598,0.040280710520508495
CTA00136599,0.07489720538374339
CTA00136610,0.039976852501019684
CTA00136611,0.035909265771469606
CTA00136614,0.04933211020170937
CTA00136617,0.03850245788645837
CTA00136618,0.04208655227323528
CTA00136620,0.041934698948948766
CTA00136622,0.03723141372362636
CTA00136626,0.10483344307479628
CTA00136636,0.03543350233334313
CTA00136637,0.10911579510178603
CTA00136640,0.0413814920666343
CTA00136642,0.07060566753461095
CTA00136644,0.03552059487039194
CTA00136650,0.10647698653539357
CTA00136654,0.036716626646283425
CTA00136657,0.03794413844136814
CTA00136658,0.04162458047603196
CTA00136663,0.03890203279057001
CTA00136669,0.039005383747207495
CTA00136671,0.03660715549280541
CTA00136674,0.036670412746203286
CTA00136676,0.0362130710277081
CTA00136677,0.03792293840625557
CTA00136679,0.036304919162333894
CTA00136683,0.06947710252379657
CTA00136686,0.06667985636490933
CTA00136687,0.06934849530833963
CTA00136693,0.03730673107907635
CTA00136705,0.040121760048398125
CTA00136711,0.03574869582154961
CTA00136712,0.037933304494039456
CTA00136723,0.04096817167416133
CTA00136728,0.03653193315171361
CTA00136732,0.03534622573698009
CTA00136738,0.037488208906870706
CTA00136747,0.07055360978529172
CTA00136748,0.04257653235310223
CTA00136755,0.06682026247571995
CTA00136759,0.03626418179792964
CTA00136762,0.041045696229999935
CTA00136764,0.03857809095265063
CTA00136765,0.035895821772390736
CTA00136767,0.04487849666439121
CTA00136769,0.03907975087443273
CTA00136772,0.033842203674748494
CTA00136775,0.0370104178100748
CTA00136781,0.055240483341869526
CTA00136784,0.04029459448535525
CTA00136785,0.03528579833879564
CTA00136786,0.04031607998991606
CTA00136803,0.03628800427288249
CTA00136804,0.035599719798268994
CTA00136815,0.08332623288430717
CTA00136820,0.04024083212193298
CTA00136825,0.03595904443681473
CTA00136829,0.03731821231857297
CTA00136833,0.0425926011327335
CTA00136836,0.03737700051032327
CTA00136842,0.038753901298025625
CTA00136845,0.036584336386767315
CTA00136848,0.07130642069679533
CTA00136856,0.03713280532904449
CTA00136862,0.07124592019894523
CTA00136877,0.04023647422394528
CTA00136878,0.07127192463160115
CTA00136881,0.03823130170273739
CTA00136882,0.03662442548830091
CTA00136884,0.0436787285972835
CTA00136888,0.04040801291428314
CTA00136893,0.03777116903983204
CTA00136896,0.03827940647102555
CTA00136904,0.03656605569335447
CTA00136911,0.04254747657491653
CTA00136915,0.03907331116029881
CTA00136919,0.037079526253620564
CTA00136921,0.03661954827997231
CTA00136922,0.062926221160199
CTA00136925,0.03522096376527638
CTA00136926,0.041945781080129606
CTA00136931,0.03609515299287058
CTA00136934,0.037076473989297275
CTA00136936,0.06543894760591237
CTA00136941,0.034926510497079205
CTA00136942,0.03783887086320721
CTA00136948,0.03721124027978121
CTA00136959,0.04281532205592625
CTA00136962,0.03848840488090083
CTA00136970,0.03820496129371492
CTA00136971,0.03551664435247417
CTA00136974,0.04166846557793315
CTA00136977,0.03771462936177678
CTA00136987,0.03676451520317657
CTA00136988,0.038533216633474254
CTA00137004,0.03730369605500307
CTA00137006,0.038736868400425076
CTA00137007,0.09708693886769518
CTA00137008,0.036607007565263035
CTA00137013,0.037193409878024095
CTA00137017,0.03756484065967684
CTA00137019,0.08350561023823592
CTA00137025,0.03771387384065722
CTA00137026,0.03654660846286585
CTA00137031,0.06956996374745808
CTA00137033,0.03776892360497624
CTA00137040,0.04136949857609587
CTA00137043,0.04154789196296773
CTA00137050,0.04207654726666662
CTA00137056,0.037593896415137995
CTA00137058,0.04102898384047925
CTA00137059,0.03712536710695561
CTA00137068,0.0410894405784229
CTA00137069,0.03860281114795824
CTA00137071,0.04127834212418262
CTA00137078,0.03903003283543626
CTA00137084,0.03733739001077628
CTA00137085,0.036554925065926
CTA00137086,0.0365910963213431
CTA00137089,0.04070945491613786
CTA00137094,0.039141223202506625
CTA00137096,0.04014882343331094
CTA00137097,0.03853608412683389
CTA00137102,0.03862182688788836
CTA00137106,0.038649137279105086
CTA00137108,0.041274941727074105
CTA00137109,0.03862591649510449
CTA00137112,0.0858964928769099
CTA00137113,0.07795896638270373
CTA00137114,0.036344103318819716
CTA00137115,0.037093335150710796
CTA00137119,0.1314269504652467
CTA00137121,0.03823458388799172
CTA00137122,0.037386405463975765
CTA00137125,0.037683315578088135
CTA00137134,0.038136481786216536
CTA00137138,0.03767612041394003
CTA00137154,0.03712053851819102
CTA00137156,0.03907740923126593
CTA00137158,0.10215914116492548
CTA00137162,0.03693869399201477
CTA00137171,0.03735916568469594
CTA00137177,0.03761565452674463
CTA00137182,0.03843830994801907
CTA00137190,0.04254986925978603
CTA00137198,0.05776531461957539
CTA00137200,0.03927665424487633
CTA00137201,0.04286323036154802
CTA00137204,0.03892519147890407
CTA00137206,0.03791636455203755
CTA00137207,0.04283900008320611
CTA00137211,0.04052794978205803
CTA00137212,0.04469363209793936
CTA00137214,0.03628089362737297
CTA00137216,0.07573715857509777
CTA00137217,0.038378448286441734
CTA00137223,0.036627501713557095
CTA00137224,0.0418761638531055
CTA00137227,0.03884435932595016
CTA00137233,0.03903744664896806
CTA00137235,0.04337046072432749
CTA00137238,0.061545516746437
CTA00137239,0.03872924414126039
CTA00137250,0.04123394144187628
CTA00137256,0.04137888465557678
CTA00137260,0.037403867265203214
CTA00137263,0.038119934566221404
CTA00137271,0.03611436129132177
CTA00137279,0.037500458561245585
CTA00137281,0.039274177548785524
CTA00137284,0.03939704571223554
CTA00137286,0.03721713677221421
CTA00137287,0.035403026042492264
CTA00137289,0.03858839573766039
CTA00137290,0.03929788439952811
CTA00137299,0.0381988282471388
CTA00137300,0.040962640074217044
CTA00137302,0.037166208102198936
CTA00137303,0.12503316822233893
CTA00137310,0.04009955861868721
CTA00137313,0.041260046362980744
CTA00137318,0.03616750703966916
CTA00137321,0.03688210606356068
CTA00137332,0.03713110286507781
CTA00137337,0.04179225976660547
CTA00137348,0.04357361735265004
CTA00137359,0.03994968942944445
CTA00137375,0.03592400920644629
CTA00137377,0.036837339480821
CTA00137387,0.10548957863304838
CTA00137391,0.038129121372384875
CTA00137392,0.039640312065368236
CTA00137399,0.03743763637082443
CTA00137400,0.04050733520230333
CTA00137401,0.036647598301986786
CTA00137408,0.039969363233948195
CTA00137411,0.03745554487250425
CTA00137414,0.03953712561022236
CTA00137419,0.037916797199129305
CTA00137422,0.03718680660229336
CTA00137436,0.0412645520036494
CTA00137438,0.037930433492679175
CTA00137440,0.03792929345087861
CTA00137447,0.07005990842895779
CTA00137448,0.10073025546179502
CTA00137453,0.07711777927742453
CTA00137457,0.08903232191638988
CTA00137463,0.038243528543266035
CTA00137472,0.039638647125366334
CTA00137476,0.04060143852978025
CTA00137477,0.03768751268943199
CTA00137480,0.03700102220961633
CTA00137481,0.0367959417800856
CTA00137483,0.03738704189013833
CTA00137485,0.036379901347615026
CTA00137493,0.03857718153749962
CTA00137496,0.03710914685051725
CTA00137497,0.040160041935042474
CTA00137507,0.04039273012630557
CTA00137510,0.06297949251127036
CTA00137517,0.03888105139223975
CTA00137519,0.038746710091055445
CTA00137526,0.03645546403432638
CTA00137529,0.03856894142641699
CTA00137531,0.03737757094385022
CTA00137532,0.03687050749104005
CTA00137546,0.03968388116520573
CTA00137547,0.03792750528721368
CTA00137558,0.03691419626433444
CTA00137559,0.036958046204729415
CTA00137562,0.03813777305353709
CTA00137565,0.039248183390706126
CTA00137575,0.03883965366692422
CTA00137576,0.037056754084285465
CTA00137581,0.053621532974830965
CTA00137586,0.036561454310928755
CTA00137589,0.03902264773145779
CTA00137590,0.03848500360494333
CTA00137597,0.12721208182949936
CTA00137603,0.03710046083340869
CTA00137604,0.03561284971850192
CTA00137608,0.03690863266543053
CTA00137609,0.057211391530288425
CTA00137610,0.037830100569148206
CTA00137617,0.03974979878307126
CTA00137622,0.03566999530760405
CTA00137626,0.03722237763026624
CTA00137627,0.07529271848953964
CTA00137628,0.08842148236407721
CTA00137629,0.03499953963126913
CTA00137631,0.03835111080959031
CTA00137634,0.06557037196088653
CTA00137649,0.039852366223934114
CTA00137654,0.04421765687317371
CTA00137680,0.03847410361140231
CTA00137682,0.03800495708922838
CTA00137687,0.0718311581509764
CTA00137699,0.04057315004657157
CTA00137701,0.03994504248021319
CTA00137703,0.03818538813741229
CTA00137704,0.04184734117833219
CTA00137708,0.03718846124800164
CTA00137715,0.03677108201918359
CTA00137730,0.03747746475520574
CTA00137736,0.034857230347922846
CTA00137737,0.053858385287576166
CTA00137738,0.039669196731811025
CTA00137750,0.03849013791075896
CTA00137752,0.07245750967941553
CTA00137753,0.03827454361034643
CTA00137756,0.03887249926328681
CTA00137758,0.03782749862605273
CTA00137765,0.09895122977707063
CTA00137777,0.038914888403295204
CTA00137781,0.04015019541271522
CTA00137784,0.03786670393722799
CTA00137788,0.03976701510673778
CTA00137793,0.037949697223122164
CTA00137795,0.04475179050256819
CTA00137796,0.0364043665561316
CTA00137798,0.03899431143879055
CTA00137802,0.0369051967846839
CTA00137804,0.03912032778435767
CTA00137807,0.040827395452540625
CTA00137814,0.03910362226106832
CTA00137815,0.06125895920800007
CTA00137819,0.036755051310151825
CTA00137824,0.03960622653159238
CTA00137826,0.03743616617154289
CTA00137827,0.04389189855895507
CTA00137831,0.043038031758400576
CTA00137832,0.04410649083642572
CTA00137840,0.03922888596069134
CTA00137843,0.041070161712612324
CTA00137844,0.039708518779034266
CTA00137847,0.04395414943577711
CTA00137850,0.0408020638412911
CTA00137854,0.03997771198168146
CTA00137858,0.03754015191409867
CTA00137865,0.04603982330752206
CTA00137866,0.03892395830574315
CTA00137867,0.03691152654956022
CTA00137868,0.03741243944768214
CTA00137872,0.03667858696987021
CTA00137873,0.040000695572692355
CTA00137878,0.04278509857386566
CTA00137880,0.03761366104709089
CTA00137882,0.03850645322188449
CTA00137884,0.03722565798329514
CTA00137892,0.038688158067107445
CTA00137894,0.04051918121075451
CTA00137901,0.038040685544104814
CTA00137907,0.07134614259907966
CTA00137908,0.036710632999224356
CTA00137909,0.03778080514450529
CTA00137911,0.08486361842705681
CTA00137914,0.043182124948698095
CTA00137919,0.0699491914604714
CTA00137920,0.04116940575977757
CTA00137922,0.11522718081766936
CTA00137923,0.03829694400811826
CTA00137925,0.04118094925241381
CTA00137926,0.03725820373180999
CTA00137927,0.044142245279337675
CTA00137929,0.037665887778849674
CTA00137934,0.03907261873565237
CTA00137936,0.037613933757141706
CTA00137939,0.042133307551281834
CTA00137941,0.03678338373593415
CTA00137946,0.09372689565428942
CTA00137947,0.036867776613035246
CTA00137951,0.04259841108064211
CTA00137953,0.03905093233567653
CTA00137955,0.03646346204776668
CTA00137956,0.03669858921877579
CTA00137962,0.037240457439582514
CTA00137965,0.037581679375246264
CTA00137972,0.03661512870604661
CTA00137976,0.06702580738565855
CTA00137977,0.042762487804878443
CTA00137981,0.04035892680368075
CTA00137985,0.03675175550150558
CTA00137987,0.053808959708282714
CTA00137988,0.06854290990355515
CTA00137993,0.03651197186522903
CTA00137994,0.07989691389701041
CTA00138007,0.03731992487595599
CTA00138010,0.03980870461004793
CTA00138015,0.07726417613357515
CTA00138016,0.09988104687328624
CTA00138027,0.07001200404192141
CTA00138029,0.09144873056225289
CTA00138030,0.041270969168568206
CTA00138031,0.035306034210545345
CTA00138036,0.04479299441210393
CTA00138038,0.03925351108688016
CTA00138039,0.0480989645127705
CTA00138040,0.03643360792523786
CTA00138044,0.035935636574911056
CTA00138045,0.04848865323708104
CTA00138049,0.04487970296275376
CTA00138051,0.03860580708814833
CTA00138054,0.038010791787210854
CTA00138056,0.035665907058078275
CTA00138060,0.039936586518094425
CTA00138062,0.07890155999199697
CTA00138065,0.04188613161492173
CTA00138067,0.03862285533183265
CTA00138069,0.03690874559972901
CTA00138071,0.08324785824843026
CTA00138076,0.039649373840386117
CTA00138080,0.04078345592947573
CTA00138090,0.03845671891069959
CTA00138093,0.0382455494009092
CTA00138102,0.03840900001069674
CTA00138104,0.06999445614703288
CTA00138105,0.03969096590335518
CTA00138109,0.12570663375932
CTA00138116,0.040757465161654405
CTA00138121,0.0382214565590456
CTA00138123,0.035815639385053534
CTA00138125,0.038885309789958994
CTA00138126,0.04060392413173104
CTA00138127,0.04023086440194819
CTA00138134,0.03741503115531573
CTA00138135,0.0390519473037691
CTA00138136,0.03988306843224074
CTA00138139,0.055824989471938105
CTA00138144,0.03656810534126356
CTA00138147,0.07134703349713625
CTA00138152,0.03472447571867732
CTA00138161,0.04079177249048296
CTA00138162,0.07520268002324124
CTA00138167,0.03694398846831283
CTA00138168,0.039900438951595854
CTA00138171,0.10581261097633238
CTA00138173,0.03880437582707601
CTA00138176,0.060856281505494686
CTA00138178,0.038267183306337674
CTA00138180,0.10839886034197466
CTA00138186,0.037313024078816495
CTA00138189,0.03737973839070738
CTA00138191,0.07889667625932005
CTA00138192,0.038292672206799085
CTA00138195,0.0353447214885713
CTA00138200,0.061167875968446445
CTA00138206,0.09006879469630066
CTA00138211,0.07877019953037666
CTA00138212,0.04006788058840391
CTA00138214,0.03751827843122658
CTA00138220,0.04029514278913576
CTA00138230,0.0409957138050948
CTA00138240,0.03993462390072708
CTA00138247,0.08996954615677502
CTA00138263,0.036510718543153006
CTA00138264,0.03737946495411136
CTA00138274,0.044768805884631724
CTA00138275,0.037057879687659986
CTA00138276,0.035594808359128566
CTA00138284,0.03817690451698446
CTA00138285,0.03817574193871457
CTA00138286,0.04034627056106399
CTA00138294,0.03635068433453928
CTA00138297,0.038904315490805766
CTA00138301,0.03733508579956274
CTA00138312,0.06793016685794602
CTA00138314,0.03506500974385823
CTA00138316,0.03913870666559551
CTA00138318,0.036689645174885085
CTA00138322,0.038049615993500936
CTA00138323,0.03643040198909062
CTA00138324,0.041485658917747754
CTA00138336,0.03983246359449179
CTA00138340,0.038171363428114675
CTA00138352,0.04229460298766294
CTA00138354,0.10052335264097523
CTA00138355,0.0400977057201748
CTA00138363,0.03881093865481345
CTA00138367,0.03808990686506601
CTA00138368,0.04051973619756945
CTA00138379,0.03793372288053349
CTA00138388,0.03746389633910617
CTA00138391,0.03906896167521794
CTA00138392,0.06227443523264441
CTA00138398,0.03883958161067085
CTA00138406,0.0389352074603254
CTA00138417,0.06715255970692055
CTA00138423,0.03896945548123255
CTA00138427,0.03692846350002667
CTA00138428,0.03642305408424317
CTA00138430,0.03644880757507728
CTA00138438,0.04043588933737689
CTA00138443,0.035592152998143806
CTA00138445,0.04386690906721244
CTA00138446,0.03704308641789317
CTA00138447,0.045061685174143926
CTA00138451,0.04136568090526241
CTA00138464,0.054466931556376885
CTA00138470,0.036886991367614315
CTA00138473,0.040564679503588275
CTA00138474,0.034569676628802365
CTA00138487,0.07331826040903192
CTA00138488,0.04018542214604327
CTA00138491,0.03619759968116994
CTA00138494,0.101614667660954
CTA00138510,0.03922688261222066
CTA00138513,0.03561356630871003
CTA00138514,0.04102092381287563
CTA00138515,0.041992061673194095
CTA00138518,0.06977227184017612
CTA00138521,0.041184732600492706
CTA00138522,0.03625649290705451
CTA00138524,0.03601643447151412
CTA00138529,0.03800749348443047
CTA00138533,0.03702196675815492
CTA00138544,0.10341657395960485
CTA00138546,0.05900342775382257
CTA00138555,0.03735033493498916
CTA00138560,0.038385311704502885
CTA00138574,0.10339037995557851
CTA00138581,0.038332406738565604
CTA00138584,0.10038752811697763
CTA00138589,0.06130386629902604
CTA00138590,0.040423346962576795
CTA00138592,0.04893504892519525
CTA00138602,0.041457212929419035
CTA00138604,0.08106042428350169
CTA00138606,0.03670178755964405
CTA00138610,0.038787739191393084
CTA00138613,0.03644733166343971
CTA00138614,0.04016596482137255
CTA00138615,0.04046709245384676
CTA00138625,0.04002140785936882
CTA00138627,0.0382612887473731
CTA00138630,0.06457166055359691
CTA00138639,0.041733863966532087
CTA00138640,0.04058464951744429
CTA00138647,0.0378487883366148
CTA00138648,0.03872378972895123
CTA00138656,0.11804872736273009
CTA00138659,0.0674845817253998
CTA00138660,0.03636181206413597
CTA00138664,0.03741422649277529
CTA00138665,0.03528587932979667
CTA00138669,0.03739289674616052
CTA00138671,0.07559481586804952
CTA00138678,0.048210991254723626
CTA00138680,0.037576543684133046
CTA00138686,0.039620775777782107
CTA00138704,0.03683105804322205
CTA00138706,0.0368524198626408
CTA00138709,0.03847943388839444
CTA00138716,0.03679613111347288
CTA00138718,0.03653703972134688
CTA00138719,0.036840947481398365
CTA00138721,0.03862555739489474
CTA00138725,0.037493972970818565
CTA00138727,0.03646700996750852
CTA00138729,0.038453040767370536
CTA00138734,0.03704743317166051
CTA00138738,0.038949973336846466
CTA00138739,0.039811930640444464
CTA00138741,0.03726475248379143
CTA00138743,0.11764088224792746
CTA00138752,0.040275577134927354
CTA00138753,0.038060465358129424
CTA00138757,0.039041759256529196
CTA00138760,0.0364390933494598
CTA00138761,0.038268819292541056
CTA00138763,0.03729735198151553
CTA00138766,0.0361788849102547
CTA00138778,0.03591693801460953
CTA00138779,0.03895857894068059
CTA00138780,0.03828799581847049
CTA00138785,0.05107207929060238
CTA00138794,0.11680869956373631
CTA00138800,0.03722385884024847
CTA00138802,0.03762294562095942
CTA00138803,0.03697067762857331
CTA00138804,0.03633193994266149
CTA00138810,0.062017757018248784
CTA00138815,0.036026189933178854
CTA00138824,0.06677856299268077
CTA00138825,0.0375506505766111
CTA00138828,0.03914710189075562
CTA00138829,0.039958792238056456
CTA00138834,0.03790363230531778
CTA00138838,0.037495326158076714
CTA00138847,0.03945475540131016
CTA00138849,0.03746719516014237
CTA00138854,0.03681643515845565
CTA00138857,0.06478911929784607
CTA00138860,0.05329180654189851
CTA00138865,0.036171613881198855
CTA00138869,0.040150691584951013
CTA00138880,0.037329163092123446
CTA00138885,0.10368449263204282
CTA00138888,0.03701889959082857
CTA00138891,0.03510418471260521
CTA00138892,0.040137364970194885
CTA00138893,0.039731351211672435
CTA00138895,0.036731535456369604
CTA00138900,0.037364579740230025
CTA00138901,0.04149562358509563
CTA00138906,0.03794636530216358
CTA00138914,0.03885151605395275
CTA00138920,0.035885495794040566
CTA00138925,0.0382503861074556
CTA00138934,0.04299509167636163
CTA00138936,0.04110469522886401
CTA00138938,0.036256752616388215
CTA00138941,0.03860214587793592
CTA00138944,0.037315679836942124
CTA00138949,0.034523593140586034
CTA00138953,0.035127789661043934
CTA00138958,0.03857560889952791
CTA00138962,0.04014067919381141
CTA00138963,0.038908707955503
CTA00138972,0.036072148566509435
CTA00138974,0.038886452277147494
CTA00138977,0.035108659221774564
CTA00138979,0.03750117984271995
CTA00138987,0.03722726944862848
CTA00138988,0.03743072754683413
CTA00138989,0.0760306178057429
CTA00138990,0.03801625286923987
CTA00138991,0.04141627009179279
CTA00138994,0.043018879730171884
CTA00138996,0.03880659014811627
CTA00139000,0.03818652869130406
CTA00139004,0.04026589237870576
CTA00139005,0.03598660472092595
CTA00139006,0.04046814259588484
CTA00139013,0.04017177930995273
CTA00139014,0.03968681257290073
CTA00139016,0.0400939558222662
CTA00139033,0.03796142498779069
CTA00139036,0.038933712163342266
CTA00139039,0.039203528260840795
CTA00139041,0.03830714111701249
CTA00139043,0.037121985375215966
CTA00139044,0.04230767795437404
CTA00139056,0.03685696382487409
CTA00139060,0.035420378617761206
CTA00139063,0.046110305172455276
CTA00139074,0.04250355819010733
CTA00139081,0.046465016418646296
CTA00139084,0.03899739967817956
CTA00139096,0.041489233472060474
CTA00139104,0.03677047781578972
CTA00139106,0.04201086196825497
CTA00139108,0.04153853282859838
CTA00139116,0.06974870346224177
CTA00139118,0.040842492737954435
CTA00139119,0.03817480527206557
CTA00139121,0.03822756441205242
CTA00139125,0.03816575617818259
CTA00139126,0.03708003232573316
CTA00139130,0.07113154187229365
CTA00139134,0.0760486753615488
CTA00139135,0.09910642569420984
CTA00139137,0.03678059573846284
CTA00139138,0.03846036556035274
CTA00139140,0.08488531756493448
CTA00139141,0.0705254533780088
CTA00139149,0.040019847173777205
CTA00139152,0.039079027102134484
CTA00139153,0.039899722728827955
CTA00139154,0.040740892067997136
CTA00139156,0.03871774146362415
CTA00139160,0.04217478912392754
CTA00139163,0.0367086494873268
CTA00139176,0.06919911912040785
CTA00139182,0.03967466205603408
CTA00139184,0.09251437438949517
CTA00139190,0.03865746602737063
CTA00139191,0.03938146141530971
CTA00139199,0.03760180306907619
CTA00139207,0.03836012826421438
CTA00139211,0.03659143717978891
CTA00139212,0.03941838045896111
CTA00139215,0.06990654778417811
CTA00139226,0.042859115996381
CTA00139231,0.038693697816120066
CTA00139235,0.09413639703165168
CTA00139242,0.03616046084395548
CTA00139244,0.06586439160139375
CTA00139246,0.03914067788302636
CTA00139247,0.037718359050778055
CTA00139259,0.039974481761167927
CTA00139260,0.040332217898462315
CTA00139262,0.10228145127068297
CTA00139265,0.03901228330946026
CTA00139270,0.04003673767300861
CTA00139274,0.04625271255612675
CTA00139276,0.037341297087910355
CTA00139277,0.03681567367281591
CTA00139282,0.03987164876951518
CTA00139284,0.11429167486699651
CTA00139285,0.0398080772161721
CTA00139287,0.04309103122125296
CTA00139293,0.04374827546982319
CTA00139294,0.038896633774062266
CTA00139296,0.0654484140388136
CTA00139300,0.055013043446192414
CTA00139305,0.03770599654158012
CTA00139309,0.04006838067519086
CTA00139319,0.03580936797324824
CTA00139327,0.09091526302825838
CTA00139329,0.06578201588928809
CTA00139330,0.0383268485554025
CTA00139333,0.1033222518605963
CTA00139339,0.09243194949397282
CTA00139341,0.040180606447577774
CTA00139344,0.04139000952332353
CTA00139349,0.03855829861108634
CTA00139352,0.038649745159748464
CTA00139355,0.03944105429208271
CTA00139356,0.038255393799811806
CTA00139358,0.03675352155002212
CTA00139359,0.04292113465134517
CTA00139372,0.10551776618550579
CTA00139373,0.03876672308636875
CTA00139374,0.03733298574945664
CTA00139380,0.04096616666612206
CTA00139392,0.038490430813646385
CTA00139399,0.036540781183877984
CTA00139404,0.05042353189823115
CTA00139410,0.038073855633427876
CTA00139413,0.04133305612659142
CTA00139415,0.03517932705828476
CTA00139419,0.03960595110423804
CTA00139428,0.11012916347792892
CTA00139430,0.04069130251332303
CTA00139434,0.03951214861531553
CTA00139436,0.03792766082013663
CTA00139439,0.03553641408052962
CTA00139442,0.0353306065326739
CTA00139443,0.03767150288512808
CTA00139444,0.037785397706468854
CTA00139453,0.03746273756655036
CTA00139458,0.03683537094921484
CTA00139460,0.038041609371791796
CTA00139464,0.039745989993913565
CTA00139466,0.038983367140782085
CTA00139467,0.03478625328328251
CTA00139474,0.03833531713160383
CTA00139482,0.03920472814308967
CTA00139486,0.03974933699934305
CTA00139487,0.12084903062302627
CTA00139488,0.036592420282409374
